@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
North,0,0.15,False,False,True,True,0,0,0.058824,0,0.625,0.466667,0.956522,1,0.662379,0.461279,East
East,0.041667,0.15,False,False,True,True,0,0,0.058824,0,0.625,0.466667,0.956522,1,0.660772,0.460157,East
East,0.083333,0.15,False,False,True,True,0,0,0.058824,0,0.583333,0.466667,0.913043,1,0.659164,0.459035,East
East,0.125,0.15,False,False,True,True,0,0,0.058824,0,0.583333,0.4,0.913043,1,0.657556,0.457912,East
East,0.166667,0.15,False,False,True,True,0,0,0.058824,0,0.583333,0.466667,0.913043,1,0.655949,0.45679,East
East,0.208333,0.15,False,False,True,True,0,0,0.058824,0,0.625,0.466667,0.956522,1,0.654341,0.455668,East
East,0.25,0.15,False,False,True,True,0,0,0.058824,0,0.625,0.4,0.956522,0.928571,0.652733,0.454545,East
East,0.291667,0.15,False,False,True,True,0,0,0.058824,0,0.583333,0.4,0.913043,0.928571,0.651125,0.453423,North
North,0.291667,0.2,False,False,True,True,0,0,0.058824,0,0.625,0.4,0.913043,0.857143,0.649518,0.452301,North
North,0.291667,0.25,False,False,True,True,0,0,0.058824,0,0.583333,0.4,0.913043,0.928571,0.64791,0.451178,North
North,0.291667,0.3,False,False,True,True,0,0,0.058824,0,0.625,0.4,0.913043,0.928571,0.646302,0.450056,East
East,0.333333,0.3,False,False,True,True,0,0,0.058824,0,0.625,0.4,0.956522,0.928571,0.644695,0.448934,East
East,0.375,0.3,False,False,True,True,0,0,0.058824,0,0.583333,0.4,0.956522,0.928571,0.643087,0.560045,East
East,0.416667,0.3,False,False,True,True,0,0,0.058824,0,0.625,0.4,0.956522,0.857143,0.641479,0.446689,East
East,0.458333,0.3,False,False,True,True,0,0,0.058824,0,0.583333,0.4,0.956522,0.857143,0.639871,0.445567,East
East,0.5,0.3,False,False,True,True,0,0,0.058824,0,0.541667,0.4,0.956522,0.857143,0.638264,0.668911,East
East,0.541667,0.3,False,False,False,True,0,0,0.058824,0,0.166667,0,0.956522,0.785714,0.958199,0.667789,East
East,0.583333,0.3,False,False,False,True,0,0,0.058824,0,0.166667,0,0.913043,0.785714,0.956592,0.666667,East
East,0.625,0.3,False,False,False,True,0,0,0.058824,0,0.166667,0,0.913043,0.714286,0.954984,0.665544,North
North,0.625,0.35,False,False,False,True,0,0,0.058824,0,0.166667,0,0.913043,0.714286,0.953376,0.776655,North
North,0.625,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,0.913043,0.714286,0.951768,0.6633,East
East,0.666667,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,0.913043,0.714286,0.950161,0.662177,East
East,0.708333,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,0.956522,0.714286,0.948553,0.661055,East
East,0.75,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,0.956522,0.714286,0.946945,0.659933,East
East,0.791667,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,0.956522,0.714286,0.945338,0.65881,East
East,0.833333,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,0.913043,0.714286,0.94373,0.657688,East
East,0.875,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,0.913043,0.642857,0.942122,0.656566,East
East,0.916667,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,0.913043,0.642857,0.940514,0.655443,North
Stop,0,0.1,True,True,True,True,0,0.642857,0,0.35,0.041667,0.533333,0.043478,0.428571,0.053055,0.035915,Stop
Stop,0,0.1,True,True,True,True,0,0.571429,0,0.35,0.041667,0.533333,0.043478,0.428571,0.051447,0.034792,North
North,0,0.15,True,True,True,True,0,0.5,0.058824,0.35,0.041667,0.466667,0.086957,0.428571,0.049839,0.03367,North
North,0,0.2,True,True,True,True,0,0.428571,0.058824,0.35,0.041667,0.466667,0.130435,0.428571,0.048232,0.032548,East
East,0.041667,0.2,True,True,True,True,0,0.5,0,0.35,0.041667,0.466667,0.173913,0.428571,0.046624,0.143659,East
East,0.083333,0.2,True,True,True,True,0,0.428571,0,0.35,0,0.466667,0.173913,0.357143,0.045016,0.030303,North
North,0.083333,0.25,True,True,True,True,0.071429,0.428571,0,0.4,0.041667,0.466667,0.173913,0.285714,0.043408,0.029181,East
East,0.125,0.25,True,True,True,True,0.071429,0.5,0,0.35,0.041667,0.4,0.173913,0.357143,0.041801,0.028058,East
East,0.166667,0.25,True,True,True,True,0.142857,0.5,0,0.4,0.041667,0.333333,0.173913,0.285714,0.040193,0.026936,East
East,0.208333,0.25,True,True,True,True,0.142857,0.428571,0,0.4,0,0.333333,0.217391,0.285714,0.038585,0.250281,South
South,0.208333,0.2,True,True,True,False,0.214286,0.428571,0.058824,0.4,0,0.333333,0.217391,0,0.358521,0.249158,East
East,0.25,0.2,True,True,True,False,0.285714,0.428571,0.117647,0.4,0.041667,0.333333,0.217391,0,0.356913,0.248036,West
West,0.208333,0.2,True,True,True,False,0.285714,0.357143,0.117647,0.45,0.041667,0.333333,0.217391,0,0.355305,0.246914,West
West,0.166667,0.2,True,True,True,False,0.357143,0.357143,0.117647,0.45,0,0.333333,0.217391,0,0.353698,0.245791,North
North,0.166667,0.25,True,True,True,False,0.357143,0.428571,0.117647,0.45,0,0.333333,0.217391,0,0.35209,0.244669,North
North,0.166667,0.3,True,True,True,False,0.357143,0.428571,0.176471,0.45,0.041667,0.333333,0.217391,0,0.350482,0.468013,East
East,0.208333,0.3,False,True,True,False,0,0,0.176471,0.4,0.041667,0.266667,0.217391,0,0.670418,0.466891,West
West,0.166667,0.3,False,True,True,False,0,0,0.176471,0.35,0,0.266667,0.217391,0,0.66881,0.465769,West
West,0.125,0.3,False,True,True,False,0,0,0.176471,0.4,0,0.333333,0.217391,0,0.667203,0.464646,South
South,0.125,0.25,False,True,True,False,0,0,0.176471,0.35,0,0.4,0.217391,0,0.665595,0.463524,West
West,0.083333,0.25,False,True,True,False,0,0,0.176471,0.3,0,0.466667,0.217391,0,0.663987,0.462402,West
West,0.041667,0.25,False,True,True,False,0,0,0.235294,0.3,0,0.533333,0.217391,0,0.662379,0.461279,West
West,0,0.25,False,True,True,False,0,0,0.235294,0.25,0.041667,0.533333,0.217391,0,0.660772,0.572391,North
North,0,0.3,False,True,True,False,0,0,0.176471,0.25,0.083333,0.533333,0.217391,0,0.659164,0.459035,North
North,0,0.35,False,True,True,False,0,0,0.176471,0.25,0.125,0.533333,0.217391,0,0.657556,0.570146,East
North,0,0.4,False,True,True,False,0,0,0.176471,0.25,0.125,0.6,0.217391,0,0.655949,0.45679,East
East,0.041667,0.4,False,True,True,False,0,0,0.176471,0.3,0.166667,0.6,0.217391,0,0.654341,0.567901,East
East,0.083333,0.4,False,True,True,False,0,0,0.176471,0.3,0.125,0.6,0.217391,0,0.652733,0.454545,East
East,0.125,0.4,False,True,True,False,0,0,0.117647,0.3,0.166667,0.6,0.217391,0,0.651125,0.453423,East
East,0.166667,0.4,False,True,True,False,0,0,0.117647,0.3,0.125,0.6,0.217391,0,0.649518,0.452301,North
North,0.166667,0.45,False,True,True,False,0,0,0.117647,0.25,0.125,0.533333,0.217391,0,0.64791,0.451178,South
South,0.166667,0.4,False,True,True,False,0,0,0.117647,0.3,0.083333,0.533333,0.217391,0,0.646302,0.450056,West
West,0.125,0.4,False,True,True,False,0,0,0.176471,0.3,0.041667,0.533333,0.217391,0,0.644695,0.448934,South
South,0.125,0.35,False,True,True,False,0,0,0.235294,0.3,0.041667,0.533333,0.217391,0,0.643087,0.447811,East
East,0.166667,0.35,False,True,True,False,0,0,0.235294,0.25,0.041667,0.533333,0.217391,0,0.641479,0.446689,East
East,0.208333,0.35,False,True,True,False,0,0,0.235294,0.25,0.041667,0.6,0.217391,0,0.639871,0.445567,South
South,0.208333,0.3,False,True,True,False,0,0,0.235294,0.25,0.041667,0.533333,0.217391,0,0.638264,0.668911,South
South,0.208333,0.25,False,False,True,False,0,0,0.058824,0,0.041667,0.466667,0.217391,0,0.958199,0.667789,West
West,0.166667,0.25,False,False,True,False,0,0,0.058824,0,0.083333,0.466667,0.217391,0,0.956592,0.666667,West
West,0.125,0.25,False,False,True,False,0,0,0.058824,0,0.083333,0.466667,0.217391,0,0.954984,0.665544,North
North,0.125,0.3,False,False,True,False,0,0,0.058824,0,0.083333,0.533333,0.217391,0,0.953376,0.664422,North
North,0.125,0.35,False,False,True,False,0,0,0.058824,0,0.041667,0.533333,0.217391,0,0.951768,0.6633,West
West,0.083333,0.35,False,False,True,False,0,0,0.058824,0,0.083333,0.533333,0.217391,0,0.950161,0.886644,North
Stop,0.125,0.55,True,True,True,True,0.571429,0.142857,0.529412,0.3,0.75,0.733333,0.869565,0.571429,0.053055,0.035915,Stop
Stop,0.125,0.55,True,True,True,True,0.571429,0.142857,0.588235,0.3,0.708333,0.733333,0.869565,0.571429,0.051447,0.034792,East
East,0.166667,0.55,True,True,True,True,0.642857,0.142857,0.588235,0.35,0.708333,0.733333,0.826087,0.571429,0.049839,0.03367,East
East,0.208333,0.55,True,True,True,True,0.642857,0.142857,0.588235,0.4,0.708333,0.666667,0.826087,0.5,0.048232,0.144781,East
East,0.25,0.55,True,True,True,True,0.642857,0.214286,0.588235,0.35,0.75,0.666667,0.869565,0.5,0.046624,0.143659,East
East,0.291667,0.55,True,True,True,True,0.642857,0.214286,0.588235,0.3,0.75,0.733333,0.869565,0.428571,0.045016,0.142536,East
East,0.333333,0.55,True,True,True,True,0.642857,0.142857,0.647059,0.3,0.75,0.666667,0.869565,0.428571,0.043408,0.029181,South
South,0.333333,0.5,True,True,True,True,0.714286,0.142857,0.647059,0.25,0.75,0.666667,0.869565,0.428571,0.041801,0.028058,South
South,0.333333,0.45,True,True,True,True,0.642857,0.142857,0.647059,0.2,0.75,0.6,0.869565,0.428571,0.040193,0.139169,South
South,0.333333,0.4,True,True,True,True,0.642857,0.142857,0.647059,0.2,0.75,0.533333,0.869565,0.357143,0.038585,0.025814,South
South,0.333333,0.35,True,True,True,True,0.714286,0.142857,0.647059,0.25,0.791667,0.533333,0.826087,0.357143,0.036977,0.024691,South
South,0.333333,0.3,True,True,True,True,0.785714,0.142857,0.705882,0.25,0.791667,0.6,0.826087,0.428571,0.03537,0.135802,South
South,0.333333,0.25,True,True,True,True,0.785714,0.214286,0.705882,0.2,0.791667,0.666667,0.869565,0.428571,0.033762,0.022447,South
South,0.333333,0.2,True,True,True,True,0.785714,0.285714,0.647059,0.2,0.791667,0.6,0.913043,0.428571,0.032154,0.133558,East
East,0.375,0.2,True,True,True,True,0.785714,0.214286,0.647059,0.25,0.75,0.6,0.913043,0.357143,0.030547,0.132435,East
East,0.416667,0.2,True,True,True,True,0.785714,0.285714,0.647059,0.2,0.75,0.6,0.869565,0.357143,0.028939,0.131313,South
South,0.416667,0.15,True,True,True,True,0.714286,0.285714,0.588235,0.2,0.75,0.666667,0.869565,0.357143,0.027331,0.130191,East
East,0.458333,0.15,True,False,True,True,0.714286,0.357143,0.058824,0,0.791667,0.666667,0.869565,0.357143,0.347267,0.353535,West
North,0.458333,0.2,True,False,True,True,0.785714,0.357143,0.058824,0,0.75,0.666667,0.913043,0.357143,0.345659,0.24018,West
West,0.416667,0.2,True,False,True,True,0.785714,0.357143,0.058824,0,0.791667,0.666667,0.913043,0.285714,0.344051,0.239057,East
North,0.416667,0.25,True,False,True,True,0.857143,0.357143,0.058824,0,0.75,0.666667,0.913043,0.285714,0.342444,0.237935,East
East,0.458333,0.25,True,False,True,True,0.928571,0.357143,0.058824,0,0.791667,0.666667,0.869565,0.285714,0.340836,0.236813,East
East,0.5,0.25,True,False,True,True,0.928571,0.285714,0.058824,0,0.791667,0.666667,0.869565,0.285714,0.339228,0.23569,East
East,0.541667,0.25,True,False,True,True,1,0.285714,0.058824,0,0.791667,0.6,0.869565,0.214286,0.337621,0.234568,South
South,0.541667,0.2,True,False,True,True,1,0.357143,0.058824,0,0.75,0.6,0.869565,0.214286,0.336013,0.345679,East
East,0.583333,0.2,True,False,True,True,0.928571,0.357143,0.058824,0,0.708333,0.6,0.826087,0.214286,0.334405,0.344557,East
East,0.625,0.2,True,False,True,True,1,0.357143,0.058824,0,0.75,0.6,0.826087,0.214286,0.332797,0.231201,West
North,0.625,0.25,False,False,True,True,0,0,0.058824,0,0.708333,0.6,0.869565,0.214286,0.652733,0.566779,North
North,0.625,0.3,False,False,True,True,0,0,0.058824,0,0.708333,0.6,0.913043,0.214286,0.651125,0.565657,North
North,0.625,0.35,False,False,True,True,0,0,0.058824,0,0.708333,0.533333,0.913043,0.214286,0.649518,0.452301,North
North,0.625,0.4,False,False,True,True,0,0,0.058824,0,0.708333,0.533333,0.913043,0.142857,0.64791,0.563412,East
North,0.625,0.45,False,False,True,True,0,0,0.058824,0,0.666667,0.533333,0.869565,0.142857,0.646302,0.56229,East
East,0.666667,0.45,False,False,True,True,0,0,0.058824,0,0.666667,0.533333,0.869565,0.142857,0.644695,0.785634,South
South,0.666667,0.4,False,False,False,True,0,0,0.058824,0,0.166667,0,0.869565,0.214286,0.96463,0.784512,South
South,0.666667,0.35,False,False,False,True,0,0,0.058824,0,0.166667,0,0.869565,0.142857,0.963023,0.671156,East
East,0.708333,0.35,False,False,False,True,0,0,0.058824,0,0.166667,0,0.869565,0.214286,0.961415,0.670034,East
East,0.75,0.35,False,False,False,True,0,0,0.058824,0,0.166667,0,0.869565,0.214286,0.959807,0.781145,East
East,0.791667,0.35,False,False,False,True,0,0,0.058824,0,0.166667,0,0.869565,0.285714,0.958199,0.780022,South
South,0.791667,0.3,False,False,False,True,0,0,0.058824,0,0.166667,0,0.826087,0.285714,0.956592,0.7789,South
South,0.791667,0.25,False,False,False,True,0,0,0.058824,0,0.166667,0,0.869565,0.285714,0.954984,0.777778,South
South,0.791667,0.2,False,False,False,True,0,0,0.058824,0,0.166667,0,0.869565,0.214286,0.953376,0.776655,East
South,0.791667,0.15,False,False,False,True,0,0,0.058824,0,0.166667,0,0.869565,0.214286,0.951768,1,East
Stop,0.541667,0,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.541667,0.8,0.652174,0.857143,0.053055,0.035915,Stop
Stop,0.541667,0,True,True,True,True,0.642857,0.857143,0.647059,0.6,0.583333,0.8,0.652174,0.857143,0.051447,0.147026,West
West,0.5,0,True,True,True,True,0.714286,0.857143,0.705882,0.6,0.625,0.8,0.608696,0.857143,0.049839,0.145903,West
West,0.458333,0,True,True,True,True,0.714286,0.857143,0.705882,0.65,0.583333,0.8,0.608696,0.857143,0.048232,0.144781,North
North,0.458333,0.05,True,True,True,True,0.642857,0.857143,0.647059,0.65,0.583333,0.8,0.565217,0.857143,0.046624,0.143659,North
North,0.458333,0.1,True,True,True,True,0.642857,0.857143,0.647059,0.65,0.625,0.8,0.565217,0.857143,0.045016,0.142536,West
West,0.416667,0.1,True,True,True,True,0.714286,0.857143,0.705882,0.65,0.625,0.8,0.608696,0.857143,0.043408,0.141414,West
West,0.375,0.1,True,True,True,True,0.785714,0.857143,0.705882,0.7,0.583333,0.8,0.608696,0.857143,0.041801,0.140292,West
West,0.333333,0.1,True,True,True,True,0.857143,0.857143,0.647059,0.7,0.541667,0.8,0.608696,0.857143,0.040193,0.139169,North
North,0.333333,0.15,True,True,True,True,0.857143,0.857143,0.588235,0.7,0.541667,0.866667,0.652174,0.857143,0.038585,0.138047,North
North,0.333333,0.2,True,True,True,True,0.785714,0.857143,0.588235,0.75,0.5,0.866667,0.608696,0.857143,0.036977,0.136925,North
North,0.333333,0.25,True,True,True,True,0.857143,0.857143,0.588235,0.75,0.5,0.866667,0.652174,0.857143,0.03537,0.135802,East
East,0.375,0.25,True,True,True,True,0.857143,0.857143,0.588235,0.75,0.541667,0.866667,0.608696,0.857143,0.033762,0.13468,East
East,0.416667,0.25,True,True,True,True,0.857143,0.857143,0.588235,0.75,0.541667,0.8,0.565217,0.857143,0.032154,0.133558,East
East,0.458333,0.25,True,True,True,True,0.785714,0.857143,0.588235,0.7,0.5,0.8,0.565217,0.857143,0.030547,0.132435,North
North,0.458333,0.3,True,True,True,True,0.857143,0.857143,0.529412,0.7,0.541667,0.8,0.608696,0.857143,0.028939,0.131313,North
North,0.458333,0.35,True,True,True,True,0.857143,0.857143,0.470588,0.7,0.583333,0.8,0.652174,0.857143,0.027331,0.130191,North
North,0.458333,0.4,True,True,True,True,0.928571,0.857143,0.411765,0.7,0.625,0.8,0.608696,0.857143,0.025723,0.129068,West
West,0.416667,0.4,True,True,True,True,0.857143,0.857143,0.352941,0.7,0.666667,0.8,0.608696,0.857143,0.024116,0.127946,West
West,0.375,0.4,True,True,True,True,0.785714,0.857143,0.352941,0.7,0.625,0.8,0.565217,0.857143,0.022508,0.126824,West
West,0.333333,0.4,True,True,True,True,0.714286,0.857143,0.352941,0.65,0.625,0.8,0.565217,0.857143,0.0209,0.125701,West
West,0.291667,0.4,True,True,True,True,0.642857,0.857143,0.352941,0.65,0.625,0.8,0.608696,0.857143,0.019293,0.012346,North
North,0.291667,0.45,True,True,True,True,0.714286,0.857143,0.352941,0.7,0.625,0.8,0.608696,0.857143,0.017685,0.011223,North
North,0.291667,0.5,True,True,True,True,0.642857,0.857143,0.352941,0.65,0.583333,0.8,0.608696,0.857143,0.016077,0.010101,North
North,0.291667,0.55,True,True,True,True,0.642857,0.857143,0.352941,0.7,0.625,0.8,0.652174,0.857143,0.014469,0.008979,North
North,0.291667,0.6,True,True,True,True,0.714286,0.857143,0.352941,0.65,0.625,0.8,0.652174,0.857143,0.012862,0.232323,North
North,0.291667,0.65,True,False,True,True,0.714286,0.857143,0,0,0.583333,0.8,0.608696,0.857143,0.332797,0.231201,North
North,0.291667,0.7,True,False,True,True,0.785714,0.857143,0.058824,0,0.625,0.8,0.608696,0.857143,0.33119,0.230079,East
East,0.333333,0.7,True,False,True,True,0.857143,0.857143,0.058824,0,0.625,0.8,0.652174,0.857143,0.329582,0.228956,East
East,0.375,0.7,True,False,True,True,0.785714,0.857143,0.117647,0,0.666667,0.8,0.608696,0.857143,0.327974,0.227834,East
East,0.416667,0.7,True,False,True,True,0.785714,0.857143,0.176471,0,0.666667,0.8,0.652174,0.857143,0.326367,0.226712,East
East,0.458333,0.7,True,False,True,True,0.785714,0.857143,0.235294,0,0.666667,0.8,0.652174,0.857143,0.324759,0.225589,East
East,0.5,0.7,True,False,True,True,0.857143,0.857143,0.176471,0,0.666667,0.8,0.608696,0.857143,0.323151,0.224467,South
South,0.5,0.65,False,False,True,True,0,0,0.235294,0,0.666667,0.8,0.608696,0.857143,0.643087,0.447811,East
East,0.541667,0.65,False,False,True,True,0.071429,0,0.294118,0,0.666667,0.8,0.652174,0.857143,0.641479,0.446689,South
South,0.541667,0.6,False,False,True,True,0.071429,0,0.294118,0,0.666667,0.8,0.652174,0.857143,0.639871,0.445567,East
East,0.583333,0.6,False,False,True,True,0.071429,0,0.352941,0,0.666667,0.8,0.652174,0.857143,0.638264,0.444444,East
East,0.625,0.6,False,False,True,True,0,0,0.411765,0,0.666667,0.8,0.652174,0.857143,0.636656,0.892256,East
