@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
West,0.521739,0.214286,True,True,False,False,0.466667,0.214286,0.111111,0.714286,0.166667,0,0.25,0,0.647528,0.45302,West
West,0.478261,0.214286,True,True,False,False,0.533333,0.214286,0.111111,0.714286,0.166667,0,0.25,0,0.645933,0.451902,West
West,0.434783,0.214286,True,True,False,False,0.533333,0.142857,0.111111,0.714286,0.166667,0,0.25,0,0.644338,0.450783,South
South,0.434783,0.142857,True,True,False,False,0.533333,0.214286,0.111111,0.714286,0.166667,0,0.25,0,0.642743,0.449664,North
West,0.391304,0.142857,True,True,False,False,0.533333,0.214286,0.055556,0.714286,0.166667,0,0.25,0,0.641148,0.448546,North
North,0.391304,0.214286,True,True,False,False,0.533333,0.214286,0.055556,0.785714,0.166667,0,0.25,0,0.639553,0.671141,West
West,0.347826,0.214286,False,True,False,False,0,0,0.055556,0.857143,0.166667,0,0.25,0,0.956938,0.670022,North
North,0.347826,0.285714,False,True,False,False,0,0,0,0.857143,0.166667,0,0.25,0,0.955343,0.668904,North
North,0.347826,0.357143,False,True,False,False,0,0,0,0.785714,0.166667,0,0.25,0,0.953748,0.667785,North
North,0.347826,0.428571,False,True,False,False,0,0,0,0.785714,0.166667,0,0.25,0,0.952153,0.666667,North
North,0.347826,0.5,False,True,False,False,0,0,0.055556,0.785714,0.166667,0,0.25,0,0.950558,0.665548,North
North,0.347826,0.571429,False,True,False,False,0,0,0.111111,0.785714,0.166667,0,0.25,0,0.948963,0.66443,North
North,0.347826,0.642857,False,True,False,False,0,0,0.111111,0.857143,0.166667,0,0.25,0,0.947368,0.663311,North
North,0.347826,0.714286,False,True,False,False,0,0,0.111111,0.857143,0.166667,0,0.25,0,0.945774,0.662192,North
North,0.347826,0.785714,False,True,False,False,0,0,0.055556,0.857143,0.166667,0,0.25,0,0.944179,0.661074,North
North,0.347826,0.857143,False,True,False,False,0,0,0.055556,0.785714,0.166667,0,0.25,0,0.942584,0.659955,South
West,0.304348,0.857143,False,True,False,False,0,0,0.055556,0.714286,0.166667,0,0.25,0,0.940989,0.658837,South
South,0.304348,0.785714,False,True,False,False,0,0,0.111111,0.714286,0.166667,0,0.25,0,0.939394,0.657718,South
South,0.304348,0.714286,False,True,False,False,0,0,0.055556,0.714286,0.166667,0,0.25,0,0.937799,0.6566,West
West,0.26087,0.714286,False,True,False,False,0,0,0,0.714286,0.166667,0,0.25,0,0.936204,0.655481,West
West,0.217391,0.714286,False,True,False,False,0,0,0.055556,0.714286,0.166667,0,0.25,0,0.934609,0.654362,West
West,0.173913,0.714286,False,True,False,False,0,0,0.055556,0.785714,0.166667,0,0.25,0,0.933014,0.653244,North
North,0.173913,0.785714,False,True,False,False,0,0,0.055556,0.714286,0.166667,0,0.25,0,0.931419,0.652125,South
West,0.130435,0.785714,False,True,False,False,0,0,0.111111,0.714286,0.166667,0,0.25,0,0.929825,0.651007,South
South,0.130435,0.714286,False,True,False,False,0,0,0.111111,0.714286,0.166667,0,0.25,0,0.92823,0.873602,West
West,0.391304,0.642857,True,True,True,True,0.333333,0.285714,0.333333,0.571429,0.875,0.571429,1,0.764706,0.051037,0.146532,South
South,0.391304,0.571429,True,True,True,True,0.333333,0.357143,0.333333,0.642857,0.875,0.5,1,0.705882,0.049442,0.033557,North
West,0.347826,0.571429,True,True,True,True,0.333333,0.285714,0.388889,0.642857,0.916667,0.5,1,0.647059,0.047847,0.032438,North
North,0.347826,0.642857,True,True,True,True,0.333333,0.285714,0.388889,0.642857,0.916667,0.428571,1,0.647059,0.046252,0.255034,West
West,0.304348,0.642857,True,False,True,True,0.333333,0.357143,0.111111,0,0.875,0.428571,0.958333,0.647059,0.363636,0.365772,South
South,0.304348,0.571429,True,False,True,True,0.333333,0.357143,0.111111,0,0.916667,0.428571,0.958333,0.588235,0.362041,0.252796,South
South,0.304348,0.5,True,False,True,True,0.333333,0.357143,0.111111,0,0.875,0.428571,0.958333,0.588235,0.360447,0.251678,South
South,0.304348,0.428571,True,False,True,True,0.333333,0.428571,0.111111,0,0.875,0.357143,1,0.588235,0.358852,0.250559,West
West,0.26087,0.428571,True,False,True,True,0.333333,0.428571,0.111111,0,0.875,0.357143,1,0.588235,0.357257,0.473154,West
West,0.217391,0.428571,False,False,True,True,0,0,0.111111,0,0.875,0.428571,1,0.529412,0.674641,0.472036,East
East,0.26087,0.428571,False,False,True,True,0,0,0.111111,0,0.875,0.357143,1,0.470588,0.673046,0.470917,East
East,0.304348,0.428571,False,False,True,True,0,0,0.111111,0,0.875,0.428571,1,0.529412,0.671451,0.469799,East
East,0.347826,0.428571,False,False,True,True,0,0,0.111111,0,0.916667,0.428571,1,0.588235,0.669856,0.46868,East
East,0.391304,0.428571,False,False,True,True,0,0,0.111111,0,0.916667,0.357143,1,0.529412,0.668262,0.467562,South
South,0.391304,0.357143,False,False,True,True,0,0,0.111111,0,0.916667,0.428571,1,0.470588,0.666667,0.5783,North
East,0.434783,0.357143,False,False,True,True,0,0,0.111111,0,0.958333,0.428571,1,0.470588,0.665072,0.577181,North
North,0.434783,0.428571,False,False,True,True,0,0,0.111111,0,1,0.428571,1,0.470588,0.663477,0.464206,East
East,0.478261,0.428571,False,False,True,True,0,0,0.111111,0,1,0.5,0.958333,0.470588,0.661882,0.463087,North
North,0.478261,0.5,False,False,True,True,0,0,0.111111,0,0.958333,0.5,0.958333,0.529412,0.660287,0.461969,East
East,0.521739,0.5,False,False,True,True,0,0,0.111111,0,0.958333,0.5,0.958333,0.529412,0.658692,0.46085,East
East,0.565217,0.5,False,False,True,True,0,0,0.111111,0,0.958333,0.571429,1,0.529412,0.657097,0.571588,North
North,0.565217,0.571429,False,False,True,True,0,0,0.111111,0,0.958333,0.571429,1,0.529412,0.655502,0.458613,East
East,0.608696,0.571429,False,False,True,True,0,0,0.111111,0,0.916667,0.571429,0.958333,0.529412,0.653907,0.569351,East
East,0.652174,0.571429,False,False,True,True,0,0,0.111111,0,0.916667,0.642857,0.958333,0.529412,0.652313,0.456376,North
North,0.652174,0.642857,False,False,True,True,0,0,0.111111,0,0.958333,0.642857,0.916667,0.529412,0.650718,0.455257,East
East,0.695652,0.642857,False,False,True,True,0,0,0.111111,0,0.958333,0.571429,0.958333,0.529412,0.649123,0.454139,East
East,0.73913,0.642857,False,False,True,True,0,0,0.111111,0,1,0.571429,0.916667,0.529412,0.647528,0.45302,South
South,0.73913,0.571429,False,False,True,True,0,0,0.111111,0,1,0.571429,0.916667,0.470588,0.645933,0.451902,East
East,0.782609,0.571429,False,False,True,True,0,0,0.111111,0,0.958333,0.571429,0.916667,0.529412,0.644338,0.450783,East
East,0.826087,0.571429,False,False,True,True,0,0,0.111111,0,0.958333,0.642857,0.916667,0.529412,0.642743,0.449664,North
North,0.826087,0.642857,False,False,True,True,0,0,0.111111,0,1,0.642857,0.916667,0.529412,0.641148,0.448546,East
East,0.869565,0.642857,False,False,True,True,0,0,0.111111,0,0.958333,0.642857,0.958333,0.529412,0.639553,0.447427,East
East,0.913043,0.642857,False,False,True,True,0,0,0.111111,0,0.958333,0.571429,0.958333,0.470588,0.637959,0.446309,South
South,0.913043,0.571429,False,False,True,True,0,0,0.111111,0,0.916667,0.571429,0.958333,0.470588,0.636364,0.668904,East
East,0.956522,0.571429,False,False,False,True,0,0,0.111111,0,0.166667,0,0.958333,0.411765,0.953748,0.667785,South
South,0.956522,0.5,False,False,False,True,0,0,0.111111,0,0.166667,0,1,0.411765,0.952153,0.666667,East
East,1,0.5,False,False,False,True,0,0,0.111111,0,0.166667,0,1,0.411765,0.950558,0.665548,East
